"time","station_code","prec_qta","stato_meteo","temp_aria","temp_rugiada","temp_suolo","vento_vel"
2024-08-27 05:11:00,"2021",0,2,11.81724,10.3577,14.9968,6.68787
2024-08-27 05:16:00,"2021",0,2,11.77185,10.27715,14.96843,4.47976
2024-08-27 05:21:00,"2021",0,2,11.50207,10.13074,14.78629,2.1794
2024-08-27 05:36:00,"2021",0,2,11.33481,10.0517,14.66619,3.39754
2024-08-27 05:42:00,"2021",0,2,11.28758,10.06387,14.61455,4.4366
2024-08-27 05:47:00,"2021",0,2,11.13339,9.79067,14.62317,1.70134
2024-08-27 05:52:00,"2021",0,2,11.07907,9.78144,14.58297,7.48218
2024-08-27 06:07:00,"2021",0,2,11.20406,9.86875,14.54559,3.85894
2024-08-27 06:12:00,"2021",0,2,11.32284,10.00623,14.60594,3.6444
2024-08-27 06:18:00,"2021",0,2,11.43704,10.15316,14.60882,1.9999
2024-08-27 06:33:00,"2021",0,2,11.46596,10.10274,14.78345,1.9167
2024-08-27 06:38:00,"2021",0,2,11.5368,10.13353,14.79772,3.86844
2024-08-27 06:43:00,"2021",0,2,11.53876,10.10701,14.82624,1.45365
2024-08-27 06:59:00,"2021",0,2,11.77449,10.34679,14.99113,0
2024-08-27 07:04:00,"2021",0,2,11.8584,10.45827,15.0888,3.13431
2024-08-27 07:09:00,"2021",0,2,11.99794,10.53557,15.14516,1.50161
2024-08-27 07:14:00,"2021",0,2,12.2194,10.7365,15.24874,2.57255
2024-08-27 07:30:00,"2021",0,2,13.79633,11.74524,17.0451,1.59382
2024-08-27 07:35:00,"2021",0,2,13.86723,11.55042,17.73453,3.76618
2024-08-27 07:40:00,"2021",0,2,14.16895,11.74884,18.50407,2.73379
2024-08-27 07:56:00,"2021",0,1,14.92189,11.54286,20.304,4.45006
2024-08-27 08:01:00,"2021",0,1,15.06071,11.69033,20.80766,2.97894
2024-08-27 08:06:00,"2021",0,1,15.24386,11.78998,21.37406,2.17126
2024-08-27 08:22:00,"2021",0,1,16.0895,12.25167,22.93399,3.53305
2024-08-27 08:27:00,"2021",0,1,16.0745,11.9852,23.36557,2.91478
2024-08-27 08:32:00,"2021",0,1,16.29746,12.07329,23.67223,2.07405
2024-08-27 08:37:00,"2021",0,1,16.62611,12.13141,24.12708,5.86024
2024-08-27 08:52:00,"2021",0,1,17.46633,12.37051,25.34858,5.37726
2024-08-27 08:58:00,"2021",0,1,17.36048,12.07052,25.818,1.68082
2024-08-27 09:03:00,"2021",0,1,17.92455,12.12148,26.32375,6.19144
2024-08-27 09:18:00,"2021",0,1,18.27484,12.51922,27.41809,7.37621
2024-08-27 09:23:00,"2021",0,1,18.4656,12.86018,27.75199,2.58758
2024-08-27 09:29:00,"2021",0,1,18.64688,12.63695,28.2084,2.85982
2024-08-27 09:44:00,"2021",0,1,19.68954,12.87433,29.56549,3.77051
2024-08-27 09:49:00,"2021",0,1,19.75644,12.47587,29.65401,2.62378
2024-08-27 09:54:00,"2021",0,1,19.96727,12.99548,30.02015,1.514
2024-08-27 10:15:00,"2021",0,1,19.56636,13.19535,30.43065,2.32004
2024-08-27 10:20:00,"2021",0,1,20.17638,13.1897,31.29735,3.7734
2024-08-27 10:25:00,"2021",0,1,20.47478,13.40819,31.9504,6.41215
2024-08-27 10:41:00,"2021",0,1,18.91976,13.36925,28.12139,1.93412
2024-08-27 10:46:00,"2021",0,1,18.74127,13.49571,27.40611,3.35205
2024-08-27 10:51:00,"2021",0,1,19.06728,13.67857,26.8061,1.87542
2024-08-27 11:12:00,"2021",0,1,18.48494,13.57393,25.6758,3.1307
2024-08-27 11:17:00,"2021",0,1,18.93173,13.63099,25.72824,2.06785
2024-08-27 11:22:00,"2021",0,1,18.67504,13.32745,26.0788,2.71007
2024-08-27 11:37:00,"2021",0,1,20.29989,12.97999,28.14212,0
2024-08-27 11:43:00,"2021",0,1,22.28487,11.65476,29.81383,6.8015
2024-08-27 11:48:00,"2021",0,1,22.87733,10.58279,30.89867,11.24796
2024-08-27 12:03:00,"2021",0,1,22.65611,10.71886,30.53066,2.28555
2024-08-27 12:08:00,"2021",0,1,23.14459,11.04572,31.31548,7.27175
2024-08-27 12:14:00,"2021",0,1,23.25953,10.81347,30.97198,11.4212
2024-08-27 12:19:00,"2021",0,1,23.34001,10.32291,32.08382,1.79463
2024-08-27 12:34:00,"2021",0,1,23.43316,10.23596,34.38492,15.83897
2024-08-27 12:39:00,"2021",0,1,23.34076,10.51884,34.46926,8.58234
2024-08-27 12:44:00,"2021",0,1,23.44516,11.1483,34.05647,12.92862
2024-08-27 13:00:00,"2021",0,1,23.63973,10.79375,34.42958,3.64424
2024-08-27 13:05:00,"2021",0,1,24.33166,10.9582,34.44446,9.03185
2024-08-27 13:10:00,"2021",0,1,23.30251,9.97836,33.69398,5.89864
2024-08-27 13:26:00,"2021",0,1,22.33941,9.94227,31.97725,4.2408
2024-08-27 13:31:00,"2021",0,1,22.84583,10.62504,31.93695,2.15009
2024-08-27 13:36:00,"2021",0,1,23.12959,9.43056,31.8966,3.88376
2024-08-27 13:52:00,"2021",0,1,22.78111,10.57325,32.53095,3.12107
2024-08-27 13:57:00,"2021",0,1,23.44231,9.75026,33.20364,6.21159
2024-08-27 14:02:00,"2021",0,1,23.29876,11.27575,33.59905,11.17281
2024-08-27 14:17:00,"2021",0,1,22.4251,9.14319,33.93537,6.45235
2024-08-27 14:23:00,"2021",0,1,22.01895,10.64058,33.98734,5.0285
2024-08-27 14:28:00,"2021",0,1,22.49621,11.33357,33.94955,4.17324
2024-08-27 14:43:00,"2021",0,1,21.56542,9.82005,32.59126,2.32243
2024-08-27 14:48:00,"2021",0,1,21.43157,9.3496,31.40593,4.17775
2024-08-27 14:54:00,"2021",0,1,21.15762,9.7511,30.63049,2.77369
2024-08-27 15:14:00,"2021",0,1,21.68244,9.78266,29.0483,0
2024-08-27 15:19:00,"2021",0,1,21.87174,9.42128,28.81755,1.56176
2024-08-27 15:24:00,"2021",0,1,22.48523,10.35092,28.62897,3.71604
2024-08-27 15:40:00,"2021",0,1,22.74723,9.3719,28.30354,5.60554
2024-08-27 15:45:00,"2021",0,1,22.54652,9.95155,28.25805,5.5663
2024-08-27 15:50:00,"2021",0,1,22.52014,9.73473,28.21255,2.92145
2024-08-27 16:06:00,"2021",0,1,22.38066,9.55861,28.07575,7.63813
2024-08-27 16:11:00,"2021",0,1,22.36566,10.14365,27.98516,3.35007
2024-08-27 16:16:00,"2021",0,1,22.35291,7.76845,27.85091,6.77176
2024-08-27 16:32:00,"2021",0,1,22.02171,8.75926,27.47788,0
2024-08-27 16:37:00,"2021",0,1,21.46773,12.18189,27.2903,10.5359
2024-08-27 16:42:00,"2021",0,1,20.67121,13.00802,27.00161,8.60063
2024-08-27 16:57:00,"2021",0,1,19.8981,13.09665,25.98956,1.95717
2024-08-27 17:02:00,"2021",0,1,19.87777,13.20271,25.73572,2.5368
2024-08-27 17:08:00,"2021",0,1,19.49439,12.8961,25.50307,4.97341
2024-08-27 17:13:00,"2021",0,1,19.27345,12.7374,25.29947,3.85757
2024-08-27 17:28:00,"2021",0,1,19.16394,12.89575,24.57845,0
2024-08-27 17:33:00,"2021",0,1,18.84958,12.64663,24.30377,1.32447
2024-08-27 17:39:00,"2021",0,1,18.65328,12.53691,24.0791,2.80211
2024-08-27 17:44:00,"2021",0,1,18.43065,12.31359,23.83892,1.65982
2024-08-27 17:59:00,"2021",0,1,0,0,0,0
2024-08-27 18:04:00,"2021",0,1,17.75327,11.73341,22.96138,3.18661
